Code de la commune,Libellé de la commune,Inscrits,Abstentions,Votants,NomPrénom,Année
91457,La Norville,3275,675,2600,MACRON Emmanuel,22
91458,Nozay,3381,561,2820,MACRON Emmanuel,22
91461,Ollainville,3143,601,2542,LE PEN Marine,22
91463,Oncy-sur-Ecole,797,148,649,LE PEN Marine,22
91468,Ormoy,1398,293,1105,MÉLENCHON Jean-Luc,22
91469,Ormoy-la-Rivière,710,128,582,MACRON Emmanuel,22
91471,Orsay,11061,1975,9086,MACRON Emmanuel,22
91473,Orveau,165,37,128,LE PEN Marine,22
91477,Palaiseau,21969,4765,17204,MACRON Emmanuel,22
91479,Paray-Vieille-Poste,5035,1355,3680,LE PEN Marine,22
91482,Pecqueuse,391,66,325,MACRON Emmanuel,22
91494,Le Plessis-Pâté,2664,431,2233,MACRON Emmanuel,22
91495,Plessis-Saint-Benoist,243,43,200,MACRON Emmanuel,22
91507,Prunay-sur-Essonne,237,40,197,MACRON Emmanuel,22
91508,Puiselet-le-Marais,200,26,174,MACRON Emmanuel,22
91511,Pussay,1420,344,1076,LE PEN Marine,22
91514,Quincy-sous-Sénart,5528,1358,4170,MÉLENCHON Jean-Luc,22
91519,Richarville,311,51,260,MACRON Emmanuel,22
91521,Ris-Orangis,14592,4159,10433,MÉLENCHON Jean-Luc,22
91525,Roinville-sous-Dourdan,990,196,794,MACRON Emmanuel,22
91526,Roinvilliers,86,15,71,LE PEN Marine,22
91533,Saclas,1169,254,915,LE PEN Marine,22
91534,Saclay,2920,484,2436,MACRON Emmanuel,22
91538,Saint-Aubin,533,77,456,MACRON Emmanuel,22
91540,Saint-Chéron,3683,846,2837,MACRON Emmanuel,22
91544,Saint-Cyr-la-Rivière,384,72,312,LE PEN Marine,22
91546,Saint-Cyr-sous-Dourdan,835,148,687,MACRON Emmanuel,22
91547,Saint-Escobille,341,59,282,LE PEN Marine,22
91549,Sainte-Geneviève-des-Bois,20725,4969,15756,MÉLENCHON Jean-Luc,22
91552,Saint-Germain-lès-Arpajon,6043,1378,4665,MÉLENCHON Jean-Luc,22
91553,Saint-Germain-lès-Corbeil,5227,959,4268,MACRON Emmanuel,22
91556,Saint-Hilaire,285,34,251,MACRON Emmanuel,22
91560,Saint-Jean-de-Beauregard,278,39,239,MACRON Emmanuel,22
91568,Saint-Maurice-Montcouronne,1280,244,1036,MACRON Emmanuel,22
91570,Saint-Michel-sur-Orge,12412,3203,9209,MÉLENCHON Jean-Luc,22
91573,Saint-Pierre-du-Perray,7212,1714,5498,MÉLENCHON Jean-Luc,22
91577,Saintry-sur-Seine,4022,894,3128,MACRON Emmanuel,22
91578,Saint-Sulpice-de-Favières,272,45,227,MACRON Emmanuel,22
91579,Saint-Vrain,2133,435,1698,MACRON Emmanuel,22
91581,Saint-Yon,697,115,582,MACRON Emmanuel,22
91587,Saulx-les-Chartreux,4153,808,3345,MACRON Emmanuel,22
91589,Savigny-sur-Orge,21791,5185,16606,MACRON Emmanuel,22
91593,Sermaise,1290,279,1011,MACRON Emmanuel,22
91599,Soisy-sur-Ecole,919,204,715,MACRON Emmanuel,22
91600,Soisy-sur-Seine,5140,1024,4116,MACRON Emmanuel,22
91602,Souzy-la-Briche,246,40,206,MACRON Emmanuel,22
91613,Congerville-Thionville,160,26,134,LE PEN Marine,22
91617,Tigery,2506,520,1986,MACRON Emmanuel,22
91619,Torfou,221,40,181,MACRON Emmanuel,22
91629,Valpuiseaux,466,71,395,LE PEN Marine,22
91630,Le Val-Saint-Germain,1164,180,984,MACRON Emmanuel,22
91631,Varennes-Jarcy,1739,327,1412,MACRON Emmanuel,22
91634,Vaugrigneuse,934,152,782,MACRON Emmanuel,22
91635,Vauhallan,1583,271,1312,MACRON Emmanuel,22
91639,Vayres-sur-Essonne,658,125,533,LE PEN Marine,22
91645,Verrières-le-Buisson,11635,1942,9693,MACRON Emmanuel,22
91648,Vert-le-Grand,1737,379,1358,LE PEN Marine,22
91649,Vert-le-Petit,1979,453,1526,LE PEN Marine,22
91654,Videlles,514,105,409,LE PEN Marine,22
91657,Vigneux-sur-Seine,17520,5400,12120,MÉLENCHON Jean-Luc,22
91659,Villabé,3447,781,2666,MÉLENCHON Jean-Luc,22
91661,Villebon-sur-Yvette,7018,1422,5596,MACRON Emmanuel,22
91662,Villeconin,625,104,521,MACRON Emmanuel,22
91665,La Ville-du-Bois,5172,1153,4019,MACRON Emmanuel,22
91666,Villejust,1579,330,1249,MACRON Emmanuel,22
91667,Villemoisson-sur-Orge,5028,1000,4028,MACRON Emmanuel,22
91671,Villeneuve-sur-Auvers,464,106,358,MACRON Emmanuel,22
91679,Villiers-le-Bâcle,918,131,787,MACRON Emmanuel,22
91685,Villiers-sur-Orge,3108,625,2483,MACRON Emmanuel,22
91687,Viry-Chatillon,18300,5362,12938,MÉLENCHON Jean-Luc,22
91689,Wissous,5044,1139,3905,MACRON Emmanuel,22
91691,Yerres,20133,4799,15334,MACRON Emmanuel,22
91692,Les Ulis,13211,3927,9284,MÉLENCHON Jean-Luc,22
92002,Antony,41966,8309,33657,MACRON Emmanuel,22
92004,Asnières-sur-Seine,48963,9727,39236,MACRON Emmanuel,22
92007,Bagneux,22715,6656,16059,MÉLENCHON Jean-Luc,22
92009,Bois-Colombes,18207,3381,14826,MACRON Emmanuel,22
92012,Boulogne-Billancourt,72832,13702,59130,MACRON Emmanuel,22
92014,Bourg-la-Reine,13525,2427,11098,MACRON Emmanuel,22
92019,Châtenay-Malabry,19838,4561,15277,MACRON Emmanuel,22
92020,Châtillon,22251,4193,18058,MACRON Emmanuel,22
92022,Chaville,13646,2448,11198,MACRON Emmanuel,22
92023,Clamart,36492,7802,28690,MACRON Emmanuel,22
92024,Clichy,31899,7752,24147,MÉLENCHON Jean-Luc,22
92025,Colombes,48884,11355,37529,MÉLENCHON Jean-Luc,22
92026,Courbevoie,52492,11714,40778,MACRON Emmanuel,22
92032,Fontenay-aux-Roses,14764,3267,11497,MACRON Emmanuel,22
92033,Garches,12948,2606,10342,MACRON Emmanuel,22
92035,La Garenne-Colombes,19685,3978,15707,MACRON Emmanuel,22
92036,Gennevilliers,23623,6529,17094,MÉLENCHON Jean-Luc,22
92040,Issy-les-Moulineaux,45197,9299,35898,MACRON Emmanuel,22
92044,Levallois-Perret,43331,8484,34847,MACRON Emmanuel,22
92046,Malakoff,18340,3676,14664,MÉLENCHON Jean-Luc,22
92047,Marnes-la-Coquette,1253,180,1073,MACRON Emmanuel,22
92048,Meudon,30127,5862,24265,MACRON Emmanuel,22
92049,Montrouge,29101,5162,23939,MACRON Emmanuel,22
92050,Nanterre,50539,13460,37079,MÉLENCHON Jean-Luc,22
92051,Neuilly-sur-Seine,37469,6111,31358,MACRON Emmanuel,22
92060,Le Plessis-Robinson,19433,3805,15628,MACRON Emmanuel,22
92062,Puteaux,30003,5690,24313,MACRON Emmanuel,22
92063,Rueil-Malmaison,55143,11575,43568,MACRON Emmanuel,22
92064,Saint-Cloud,19486,3276,16210,MACRON Emmanuel,22
92071,Sceaux,14266,2941,11325,MACRON Emmanuel,22
92072,Sèvres,15108,2934,12174,MACRON Emmanuel,22
92073,Suresnes,29461,5864,23597,MACRON Emmanuel,22
92075,Vanves,18237,3341,14896,MACRON Emmanuel,22
92076,Vaucresson,6075,1061,5014,MACRON Emmanuel,22
92077,Ville-d'Avray,7570,1360,6210,MACRON Emmanuel,22
92078,Villeneuve-la-Garenne,12798,4302,8496,MÉLENCHON Jean-Luc,22
93001,Aubervilliers,30461,11130,19331,MÉLENCHON Jean-Luc,22
93005,Aulnay-sous-Bois,44373,13949,30424,MÉLENCHON Jean-Luc,22
93006,Bagnolet,19022,5700,13322,MÉLENCHON Jean-Luc,22
93007,Le Blanc-Mesnil,25982,8403,17579,MÉLENCHON Jean-Luc,22
93008,Bobigny,23366,8942,14424,MÉLENCHON Jean-Luc,22
93010,Bondy,25281,7549,17732,MÉLENCHON Jean-Luc,22
93013,Le Bourget,6257,1833,4424,MÉLENCHON Jean-Luc,22
93014,Clichy-sous-Bois,11832,4941,6891,MÉLENCHON Jean-Luc,22
93015,Coubron,3314,832,2482,MACRON Emmanuel,22
93027,La Courneuve,16090,5542,10548,MÉLENCHON Jean-Luc,22
93029,Drancy,34925,11490,23435,MÉLENCHON Jean-Luc,22
93030,Dugny,5483,1642,3841,MÉLENCHON Jean-Luc,22
93031,Epinay-sur-Seine,26080,9247,16833,MÉLENCHON Jean-Luc,22
93032,Gagny,21870,5816,16054,MÉLENCHON Jean-Luc,22
93033,Gournay-sur-Marne,4742,1026,3716,MACRON Emmanuel,22
93039,L'Ile-Saint-Denis,3974,1056,2918,MÉLENCHON Jean-Luc,22
93045,Les Lilas,14583,3340,11243,MÉLENCHON Jean-Luc,22
93046,Livry-Gargan,22252,6046,16206,MÉLENCHON Jean-Luc,22
93047,Montfermeil,13482,4139,9343,MÉLENCHON Jean-Luc,22
93048,Montreuil,60784,15686,45098,MÉLENCHON Jean-Luc,22
93049,Neuilly-Plaisance,12648,3070,9578,MACRON Emmanuel,22
93050,Neuilly-sur-Marne,19355,5427,13928,MÉLENCHON Jean-Luc,22
93051,Noisy-le-Grand,38303,9370,28933,MÉLENCHON Jean-Luc,22
93053,Noisy-le-Sec,20319,6152,14167,MÉLENCHON Jean-Luc,22
93055,Pantin,26962,6848,20114,MÉLENCHON Jean-Luc,22
93057,Les Pavillons-sous-Bois,11695,3615,8080,MÉLENCHON Jean-Luc,22
93059,Pierrefitte-sur-Seine,10985,3360,7625,MÉLENCHON Jean-Luc,22
93061,Le Pré-Saint-Gervais,9422,2205,7217,MÉLENCHON Jean-Luc,22
93062,Le Raincy,10094,2618,7476,MACRON Emmanuel,22
93063,Romainville,16451,4939,11512,MÉLENCHON Jean-Luc,22
93064,Rosny-sous-Bois,23709,7369,16340,MÉLENCHON Jean-Luc,22
93066,Saint-Denis,47382,16057,31325,MÉLENCHON Jean-Luc,22
93070,Saint-Ouen-sur-Seine,26748,7051,19697,MÉLENCHON Jean-Luc,22
93071,Sevran,22838,7365,15473,MÉLENCHON Jean-Luc,22
93072,Stains,17196,6716,10480,MÉLENCHON Jean-Luc,22
93073,Tremblay-en-France,20746,6421,14325,MÉLENCHON Jean-Luc,22
93074,Vaujours,3953,1183,2770,MÉLENCHON Jean-Luc,22
93077,Villemomble,15573,3549,12024,MÉLENCHON Jean-Luc,22
93078,Villepinte,19394,6308,13086,MÉLENCHON Jean-Luc,22
93079,Villetaneuse,6003,1995,4008,MÉLENCHON Jean-Luc,22
94001,Ablon-sur-Seine,3121,708,2413,MÉLENCHON Jean-Luc,22
94002,Alfortville,23940,5388,18552,MÉLENCHON Jean-Luc,22
94003,Arcueil,12682,3441,9241,MÉLENCHON Jean-Luc,22
94004,Boissy-Saint-Léger,8869,2520,6349,MÉLENCHON Jean-Luc,22
94011,Bonneuil-sur-Marne,9414,2887,6527,MÉLENCHON Jean-Luc,22
94015,Bry-sur-Marne,11224,2253,8971,MACRON Emmanuel,22
94016,Cachan,17026,3924,13102,MÉLENCHON Jean-Luc,22
94017,Champigny-sur-Marne,42977,12818,30159,MÉLENCHON Jean-Luc,22
94018,Charenton-le-Pont,19864,4043,15821,MACRON Emmanuel,22
94019,Chennevières-sur-Marne,10715,2747,7968,MACRON Emmanuel,22
94021,Chevilly-Larue,10876,3141,7735,MÉLENCHON Jean-Luc,22
94022,Choisy-le-Roi,20592,4879,15713,MÉLENCHON Jean-Luc,22
94028,Créteil,46556,12428,34128,MÉLENCHON Jean-Luc,22
94033,Fontenay-sous-Bois,33361,8261,25100,MÉLENCHON Jean-Luc,22
94034,Fresnes,14916,4362,10554,MÉLENCHON Jean-Luc,22
94037,Gentilly,9968,2379,7589,MÉLENCHON Jean-Luc,22
94038,L'Hay-les-Roses,18648,4734,13914,MÉLENCHON Jean-Luc,22
94041,Ivry-sur-Seine,29966,7011,22955,MÉLENCHON Jean-Luc,22
94042,Joinville-le-Pont,12967,2684,10283,MACRON Emmanuel,22
94043,Le Kremlin-Bicêtre,14414,4078,10336,MÉLENCHON Jean-Luc,22
94044,Limeil-Brévannes,12944,3222,9722,MÉLENCHON Jean-Luc,22
94046,Maisons-Alfort,36908,8156,28752,MACRON Emmanuel,22
94047,Mandres-les-Roses,3167,674,2493,MACRON Emmanuel,22
94048,Marolles-en-Brie,3654,697,2957,MACRON Emmanuel,22
94052,Nogent-sur-Marne,22307,4835,17472,MACRON Emmanuel,22
94053,Noiseau,3366,731,2635,MACRON Emmanuel,22
94054,Orly,11793,3469,8324,MÉLENCHON Jean-Luc,22
94055,Ormesson-sur-Marne,6806,1497,5309,MACRON Emmanuel,22
94056,Périgny-sur-Yerres,1782,376,1406,MACRON Emmanuel,22
94058,Le Perreux-sur-Marne,23853,5448,18405,MACRON Emmanuel,22
94059,Le Plessis-Trévise,11530,2677,8853,MACRON Emmanuel,22
94060,La Queue-en-Brie,7044,1755,5289,MÉLENCHON Jean-Luc,22
94065,Rungis,4133,844,3289,MACRON Emmanuel,22
94067,Saint-Mandé,15617,3459,12158,MACRON Emmanuel,22
94068,Saint-Maur-des-Fossés,50466,9713,40753,MACRON Emmanuel,22
94069,Saint-Maurice,8250,1828,6422,MACRON Emmanuel,22
94070,Santeny,2791,551,2240,MACRON Emmanuel,22
94071,Sucy-en-Brie,17112,3467,13645,MACRON Emmanuel,22
94073,Thiais,17376,4386,12990,MÉLENCHON Jean-Luc,22
94074,Valenton,6792,2217,4575,MÉLENCHON Jean-Luc,22
94075,Villecresnes,7305,1577,5728,MACRON Emmanuel,22
94076,Villejuif,30738,8648,22090,MÉLENCHON Jean-Luc,22
94077,Villeneuve-le-Roi,11218,3248,7970,MÉLENCHON Jean-Luc,22
94078,Villeneuve-Saint-Georges,11557,3362,8195,MÉLENCHON Jean-Luc,22
94079,Villiers-sur-Marne,16861,4023,12838,MÉLENCHON Jean-Luc,22
94080,Vincennes,32777,5704,27073,MACRON Emmanuel,22
94081,Vitry-sur-Seine,45843,14159,31684,MÉLENCHON Jean-Luc,22
95002,Ableiges,706,100,606,MACRON Emmanuel,22
95008,Aincourt,560,85,475,LE PEN Marine,22
95011,Ambleville,305,58,247,LE PEN Marine,22
95012,Amenucourt,154,36,118,LE PEN Marine,22
95014,Andilly,1506,293,1213,MACRON Emmanuel,22
95018,Argenteuil,52609,15665,36944,MÉLENCHON Jean-Luc,22
95019,Arnouville,7765,2385,5380,MÉLENCHON Jean-Luc,22
95023,Arronville,464,66,398,MACRON Emmanuel,22
95024,Arthies,192,37,155,MACRON Emmanuel,22
95026,Asnières-sur-Oise,2174,419,1755,LE PEN Marine,22
95028,Attainville,1199,247,952,LE PEN Marine,22
95039,Auvers-sur-Oise,5208,979,4229,MACRON Emmanuel,22
95040,Avernes,663,115,548,MACRON Emmanuel,22
95042,Baillet-en-France,1531,357,1174,MACRON Emmanuel,22
95046,Banthelu,104,16,88,LE PEN Marine,22
95051,Beauchamp,6136,1289,4847,MACRON Emmanuel,22
95052,Beaumont-sur-Oise,5596,1599,3997,MÉLENCHON Jean-Luc,22
95054,Le Bellay-en-Vexin,163,19,144,LE PEN Marine,22
95055,Bellefontaine,288,73,215,LE PEN Marine,22
95056,Belloy-en-France,1372,297,1075,LE PEN Marine,22
95058,Bernes-sur-Oise,1655,357,1298,MÉLENCHON Jean-Luc,22
95059,Berville,275,63,212,MACRON Emmanuel,22
95060,Bessancourt,5164,1246,3918,MACRON Emmanuel,22
95061,Béthemont-la-Forêt,336,62,274,MACRON Emmanuel,22
95063,Bezons,16028,4601,11427,MÉLENCHON Jean-Luc,22
95074,Boisemont,617,101,516,MACRON Emmanuel,22
95078,Boissy-l'Aillerie,1373,262,1111,MACRON Emmanuel,22
95088,Bonneuil-en-France,551,131,420,MÉLENCHON Jean-Luc,22
95091,Bouffémont,4089,1002,3087,MÉLENCHON Jean-Luc,22
95094,Bouqueval,195,46,149,LE PEN Marine,22
95101,Bray-et-Lû,601,115,486,LE PEN Marine,22
95102,Bréançon,329,61,268,MACRON Emmanuel,22
95110,Brignancourt,194,24,170,MACRON Emmanuel,22
95116,Bruyères-sur-Oise,2791,717,2074,MÉLENCHON Jean-Luc,22
95119,Buhy,228,57,171,MACRON Emmanuel,22
95120,Butry-sur-Oise,1656,348,1308,LE PEN Marine,22
95127,Cergy,32343,9722,22621,MÉLENCHON Jean-Luc,22
95134,Champagne-sur-Oise,3650,973,2677,MACRON Emmanuel,22
95139,La Chapelle-en-Vexin,221,50,171,LE PEN Marine,22
95141,Charmont,24,0,24,MACRON Emmanuel,22
95142,Chars,1205,212,993,LE PEN Marine,22
95144,Châtenay-en-France,53,9,44,MACRON Emmanuel,22
95149,Chaumontel,2592,582,2010,LE PEN Marine,22
95150,Chaussy,481,80,401,MACRON Emmanuel,22
95151,Chauvry,220,39,181,MACRON Emmanuel,22
95154,Chennevières-lès-Louvres,195,24,171,LE PEN Marine,22
95157,Chérence,152,15,137,MACRON Emmanuel,22
95166,Cléry-en-Vexin,332,63,269,MACRON Emmanuel,22
95169,Commeny,352,56,296,MACRON Emmanuel,22
95170,Condécourt,382,56,326,LE PEN Marine,22
95176,Cormeilles-en-Parisis,16830,3876,12954,MACRON Emmanuel,22
95177,Cormeilles-en-Vexin,874,176,698,LE PEN Marine,22
95181,Courcelles-sur-Viosne,229,42,187,MACRON Emmanuel,22
95183,Courdimanche,4449,1011,3438,MACRON Emmanuel,22
95197,Deuil-la-Barre,14438,3805,10633,MÉLENCHON Jean-Luc,22
95199,Domont,10018,2430,7588,MACRON Emmanuel,22
95203,Eaubonne,15838,3579,12259,MACRON Emmanuel,22
95205,Ecouen,4770,1280,3490,MÉLENCHON Jean-Luc,22
95210,Enghien-les-Bains,7940,1805,6135,MACRON Emmanuel,22
95211,Ennery,1554,268,1286,MACRON Emmanuel,22
95212,Epiais-lès-Louvres,89,13,76,LE PEN Marine,22
95213,Epiais-Rhus,544,89,455,MACRON Emmanuel,22
95214,Epinay-Champlâtreux,37,8,29,ZEMMOUR Éric,22
95218,Eragny,11231,3080,8151,MÉLENCHON Jean-Luc,22
95219,Ermont,18466,4689,13777,MÉLENCHON Jean-Luc,22
95229,Ezanville,6107,1557,4550,MÉLENCHON Jean-Luc,22
95241,Fontenay-en-Parisis,1220,232,988,LE PEN Marine,22
95250,Fosses,6300,1650,4650,MÉLENCHON Jean-Luc,22
95252,Franconville,21801,5912,15889,MÉLENCHON Jean-Luc,22
95253,Frémainville,374,83,291,MACRON Emmanuel,22
95254,Frémécourt,423,79,344,LE PEN Marine,22
95256,Frépillon,2153,446,1707,MACRON Emmanuel,22
95257,La Frette-sur-Seine,3098,612,2486,MACRON Emmanuel,22
95258,Frouville,318,62,256,MACRON Emmanuel,22
95268,Garges-lès-Gonesse,18245,6542,11703,MÉLENCHON Jean-Luc,22
95270,Genainville,422,73,349,LE PEN Marine,22
95271,Génicourt,374,49,325,MACRON Emmanuel,22
95277,Gonesse,14619,4755,9864,MÉLENCHON Jean-Luc,22
95280,Goussainville,16168,5454,10714,MÉLENCHON Jean-Luc,22
95282,Gouzangrez,125,10,115,MACRON Emmanuel,22
95287,Grisy-les-Plâtres,543,101,442,MACRON Emmanuel,22
95288,Groslay,5231,1282,3949,MÉLENCHON Jean-Luc,22
95295,Guiry-en-Vexin,142,21,121,MACRON Emmanuel,22
95298,Haravilliers,452,80,372,MACRON Emmanuel,22
95301,Haute-Isle,206,44,162,MACRON Emmanuel,22
95303,Le Heaulme,161,20,141,MACRON Emmanuel,22
95304,Hédouville,218,26,192,MACRON Emmanuel,22
95306,Herblay-sur-Seine,19670,4722,14948,MACRON Emmanuel,22
95308,Hérouville,456,61,395,MACRON Emmanuel,22
95309,Hodent,157,26,131,MACRON Emmanuel,22
95313,L'Isle-Adam,8752,1758,6994,MACRON Emmanuel,22
95316,Jagny-sous-Bois,220,42,178,LE PEN Marine,22
95323,Jouy-le-Moutier,11057,2639,8418,MÉLENCHON Jean-Luc,22
95328,Labbeville,422,72,350,MACRON Emmanuel,22
95331,Lassy,120,19,101,LE PEN Marine,22
95341,Livilliers,279,54,225,MACRON Emmanuel,22
95348,Longuesse,423,79,344,MACRON Emmanuel,22
95351,Louvres,6482,1923,4559,MÉLENCHON Jean-Luc,22
95352,Luzarches,3409,700,2709,MACRON Emmanuel,22
95353,Maffliers,1219,237,982,LE PEN Marine,22
95355,Magny-en-Vexin,3661,859,2802,LE PEN Marine,22
95365,Mareil-en-France,458,102,356,LE PEN Marine,22
95369,Margency,2003,353,1650,MACRON Emmanuel,22
95370,Marines,2431,626,1805,LE PEN Marine,22
95371,Marly-la-Ville,4027,1006,3021,LE PEN Marine,22
95379,Maudétour-en-Vexin,171,27,144,MACRON Emmanuel,22
95387,Menouville,45,7,38,LE PEN Marine,22
95388,Menucourt,3883,759,3124,MACRON Emmanuel,22
95392,Mériel,3649,801,2848,MACRON Emmanuel,22
95394,Méry-sur-Oise,6445,1504,4941,MACRON Emmanuel,22
95395,Le Mesnil-Aubry,634,103,531,LE PEN Marine,22
95409,Moisselles,852,171,681,MACRON Emmanuel,22
95422,Montgeroult,298,45,253,MACRON Emmanuel,22
95424,Montigny-lès-Cormeilles,11949,3457,8492,MÉLENCHON Jean-Luc,22
95426,Montlignon,2211,441,1770,MACRON Emmanuel,22
95427,Montmagny,7537,2105,5432,MÉLENCHON Jean-Luc,22
95428,Montmorency,13529,2956,10573,MACRON Emmanuel,22
95429,Montreuil-sur-Epte,329,71,258,MACRON Emmanuel,22
95430,Montsoult,2635,566,2069,MACRON Emmanuel,22
95436,Mours,1124,228,896,MACRON Emmanuel,22
95438,Moussy,97,17,80,LE PEN Marine,22
95445,Nerville-la-Forêt,458,82,376,MACRON Emmanuel,22
95446,Nesles-la-Vallée,1512,299,1213,MACRON Emmanuel,22
95447,Neuilly-en-Vexin,147,23,124,MACRON Emmanuel,22
95450,Neuville-sur-Oise,1189,164,1025,MACRON Emmanuel,22
95452,Nointel,604,90,514,MACRON Emmanuel,22
95456,Noisy-sur-Oise,439,93,346,MACRON Emmanuel,22
95459,Nucourt,575,92,483,LE PEN Marine,22
95462,Omerville,271,48,223,LE PEN Marine,22
95476,Osny,10896,2844,8052,MACRON Emmanuel,22
95480,Parmain,4296,978,3318,MACRON Emmanuel,22
95483,Le Perchay,415,89,326,MACRON Emmanuel,22
95487,Persan,6118,1853,4265,MÉLENCHON Jean-Luc,22
95488,Pierrelaye,5387,1573,3814,MÉLENCHON Jean-Luc,22
95489,Piscop,466,70,396,MACRON Emmanuel,22
95491,Le Plessis-Bouchard,5709,1196,4513,MACRON Emmanuel,22
95492,Le Plessis-Gassot,61,3,58,LE PEN Marine,22
95493,Le Plessis-Luzarches,100,11,89,MACRON Emmanuel,22
95500,Pontoise,17001,4603,12398,MÉLENCHON Jean-Luc,22
95504,Presles,2703,533,2170,MACRON Emmanuel,22
95509,Puiseux-en-France,2529,682,1847,MÉLENCHON Jean-Luc,22
95510,Puiseux-Pontoise,381,84,297,MACRON Emmanuel,22
95523,La Roche-Guyon,307,72,235,MACRON Emmanuel,22
95527,Roissy-en-France,1537,422,1115,LE PEN Marine,22
95529,Ronquerolles,649,122,527,MACRON Emmanuel,22
95535,Sagy,924,207,717,LE PEN Marine,22
95539,Saint-Brice-sous-Forêt,8857,2413,6444,MACRON Emmanuel,22
95541,Saint-Clair-sur-Epte,618,170,448,LE PEN Marine,22
95543,Saint-Cyr-en-Arthies,173,33,140,MACRON Emmanuel,22
95554,Saint-Gervais,701,112,589,MACRON Emmanuel,22
95555,Saint-Gratien,13323,3717,9606,MÉLENCHON Jean-Luc,22
95563,Saint-Leu-la-Forêt,11330,2536,8794,MACRON Emmanuel,22
95566,Saint-Martin-du-Tertre,1822,500,1322,LE PEN Marine,22
95572,Saint-Ouen-l'Aumône,13025,3680,9345,MÉLENCHON Jean-Luc,22
95574,Saint-Prix,5565,1258,4307,MACRON Emmanuel,22
95580,Saint-Witz,1939,396,1543,MACRON Emmanuel,22
95582,Sannois,16529,4229,12300,MÉLENCHON Jean-Luc,22
95584,Santeuil,497,66,431,MACRON Emmanuel,22
95585,Sarcelles,28284,10076,18208,MÉLENCHON Jean-Luc,22
95592,Seraincourt,985,209,776,MACRON Emmanuel,22
95594,Seugy,769,138,631,MACRON Emmanuel,22
95598,Soisy-sous-Montmorency,11728,3287,8441,MACRON Emmanuel,22
95604,Survilliers,2388,558,1830,LE PEN Marine,22
95607,Taverny,17313,3981,13332,MÉLENCHON Jean-Luc,22
95610,Théméricourt,232,44,188,MACRON Emmanuel,22
95611,Theuville,27,3,24,ZEMMOUR Éric,22
95612,Le Thillay,2430,693,1737,MÉLENCHON Jean-Luc,22
95625,Us,958,183,775,MACRON Emmanuel,22
95627,Vallangoujard,447,63,384,MACRON Emmanuel,22
95628,Valmondois,966,185,781,MACRON Emmanuel,22
95633,Vaudherland,59,16,43,LE PEN Marine,22
95637,Vauréal,11521,2959,8562,MÉLENCHON Jean-Luc,22
95641,Vémars,1782,485,1297,LE PEN Marine,22
95651,Vétheuil,608,103,505,MÉLENCHON Jean-Luc,22
95652,Viarmes,4021,908,3113,LE PEN Marine,22
95656,Vienne-en-Arthies,332,56,276,MACRON Emmanuel,22
95658,Vigny,885,169,716,MACRON Emmanuel,22
95660,Villaines-sous-Bois,536,77,459,LE PEN Marine,22
95675,Villeron,796,134,662,LE PEN Marine,22
95676,Villers-en-Arthies,390,50,340,MACRON Emmanuel,22
95678,Villiers-Adam,603,72,531,MACRON Emmanuel,22
95680,Villiers-le-Bel,12401,4013,8388,MÉLENCHON Jean-Luc,22
95682,Villiers-le-Sec,110,14,96,MACRON Emmanuel,22
95690,Wy-dit-Joli-Village,285,48,237,MACRON Emmanuel,22
