Code Commune,Nom Commune,Gagnant_Predit_2027
26020,La Répara-Auriples,Jean-Luc MELENCHON
26021,Autichamp,Jean-Luc MELENCHON
26022,Ballons,Jean-Luc MELENCHON
26023,Barbières,Marine LE PEN
26024,Barcelonne,Marine LE PEN
26025,Barnave,Jean-Luc MELENCHON
26026,Barret-de-Lioure,Jean-Luc MELENCHON
26027,Barsac,Jean-Luc MELENCHON
26028,Bathernay,Marine LE PEN
26030,La Bâtie-des-Fonds,Emmanuel MACRON
26031,La Bâtie-Rolland,Marine LE PEN
26032,La Baume-Cornillane,Emmanuel MACRON
26033,La Baume-de-Transit,Marine LE PEN
26034,La Baume-d'Hostun,Marine LE PEN
26035,Beaufort-sur-Gervanne,Jean-Luc MELENCHON
26036,Beaumont-en-Diois,Jean-Luc MELENCHON
26037,Beaumont-lès-Valence,Emmanuel MACRON
26038,Beaumont-Monteux,Marine LE PEN
26039,Beauregard-Baret,Marine LE PEN
26040,Beaurières,Emmanuel MACRON
26041,Beausemblant,Marine LE PEN
26042,Beauvallon,Emmanuel MACRON
26043,Beauvoisin,Jean-Luc MELENCHON
26045,La Bégude-de-Mazenc,Marine LE PEN
26046,Bellecombe-Tarendol,Jean-Luc MELENCHON
26047,Bellegarde-en-Diois,Jean-Luc MELENCHON
26048,Bénivay-Ollon,Jean-Luc MELENCHON
26049,Bésayes,Marine LE PEN
26050,Bésignan,Jean-Luc MELENCHON
26051,Bézaudun-sur-Bîne,Jean-Luc MELENCHON
26052,Bonlieu-sur-Roubion,Marine LE PEN
26054,Bouchet,Marine LE PEN
26055,Boulc,Jean-Luc MELENCHON
26056,Bourdeaux,Jean-Luc MELENCHON
26057,Bourg-de-Péage,Marine LE PEN
26058,Bourg-lès-Valence,Emmanuel MACRON
26059,Bouvante,Marine LE PEN
26060,Bouvières,Jean-Luc MELENCHON
26061,Bren,Marine LE PEN
26062,Brette,Jean LASSALLE
26063,Buis-les-Baronnies,Marine LE PEN
26064,Chabeuil,Emmanuel MACRON
26065,Chabrillan,Marine LE PEN
26066,Le Chaffal,Emmanuel MACRON
26067,Chalancon,Jean-Luc MELENCHON
26068,Le Chalon,Marine LE PEN
26069,Chamaloc,Jean-Luc MELENCHON
26070,Chamaret,Marine LE PEN
26071,Chanos-Curson,Marine LE PEN
26072,Chantemerle-les-Blés,Marine LE PEN
26073,Chantemerle-lès-Grignan,Emmanuel MACRON
26074,La Chapelle-en-Vercors,Marine LE PEN
26075,La Charce,Emmanuel MACRON
26076,Charens,Jean-Luc MELENCHON
26077,Charmes-sur-l'Herbasse,Marine LE PEN
26078,Charols,Marine LE PEN
26079,Charpey,Marine LE PEN
26080,Chastel-Arnaud,Jean-Luc MELENCHON
26081,Châteaudouble,Marine LE PEN
26082,Châteauneuf-de-Bordette,Emmanuel MACRON
26083,Châteauneuf-de-Galaure,Emmanuel MACRON
26084,Châteauneuf-sur-Isère,Marine LE PEN
26085,Châteauneuf-du-Rhône,Emmanuel MACRON
26086,Châtillon-en-Diois,Marine LE PEN
26087,Châtillon-Saint-Jean,Emmanuel MACRON
26088,Chatuzange-le-Goubet,Marine LE PEN
26089,Chaudebonne,Jean-Luc MELENCHON
26090,La Chaudière,Jean-Luc MELENCHON
26091,Chauvac-Laux-Montaux,Emmanuel MACRON
26092,Chavannes,Marine LE PEN
26093,Clansayes,Marine LE PEN
26094,Claveyson,Marine LE PEN
26095,Cléon-d'Andran,Marine LE PEN
26096,Clérieux,Marine LE PEN
26097,Cliousclat,Emmanuel MACRON
26098,Cobonne,Jean-Luc MELENCHON
26099,Colonzelle,Marine LE PEN
26100,Combovin,Jean-Luc MELENCHON
26101,Comps,Marine LE PEN
26102,Condillac,Marine LE PEN
26103,Condorcet,Marine LE PEN
26104,Cornillac,Jean-Luc MELENCHON
26105,Cornillon-sur-l'Oule,Jean-Luc MELENCHON
26106,La Coucourde,Marine LE PEN
26107,Crépol,Marine LE PEN
26108,Crest,Marine LE PEN
26110,Crozes-Hermitage,Emmanuel MACRON
26111,Crupies,Jean-Luc MELENCHON
26112,Curnier,Jean-Luc MELENCHON
26113,Die,Emmanuel MACRON
26114,Dieulefit,Emmanuel MACRON
26115,Divajeu,Marine LE PEN
26116,Donzère,Marine LE PEN
26117,Échevis,Jean-Luc MELENCHON
26118,Épinouze,Marine LE PEN
26119,Érôme,Marine LE PEN
26121,Espeluche,Marine LE PEN
26122,Espenel,Jean-Luc MELENCHON
26123,Establet,Jean-Luc MELENCHON
26124,Étoile-sur-Rhône,Emmanuel MACRON
26125,Eurre,Marine LE PEN
26126,Eygalayes,Jean-Luc MELENCHON
26127,Eygaliers,Jean-Luc MELENCHON
26128,Eygluy-Escoulin,Jean-Luc MELENCHON
26129,Eymeux,Marine LE PEN
26130,Eyroles,Emmanuel MACRON
26131,Eyzahut,Jean-Luc MELENCHON
26133,Fay-le-Clos,Emmanuel MACRON
26134,Félines-sur-Rimandoule,Jean-Luc MELENCHON
26135,Ferrassières,Marine LE PEN
26136,Val-Maravel,Jean-Luc MELENCHON
26137,Francillon-sur-Roubion,Jean-Luc MELENCHON
26138,La Garde-Adhémar,Marine LE PEN
26139,Génissieux,Emmanuel MACRON
26140,Geyssans,Emmanuel MACRON
26141,Gigors-et-Lozeron,Jean-Luc MELENCHON
26142,Glandage,Jean-Luc MELENCHON
26143,Le Grand-Serre,Marine LE PEN
26144,Grane,Emmanuel MACRON
26145,Les Granges-Gontardes,Marine LE PEN
26146,Grignan,Emmanuel MACRON
26147,Gumiane,Marine LE PEN
26148,Hauterives,Marine LE PEN
26149,Hostun,Jean-Luc MELENCHON
26150,Izon-la-Bruisse,Yannick JADOT
26152,Jonchères,Jean-Luc MELENCHON
26153,Laborel,Jean-Luc MELENCHON
26154,Lachau,Marine LE PEN
26155,Lapeyrouse-Mornay,Marine LE PEN
26156,Larnage,Emmanuel MACRON
26157,La Laupie,Marine LE PEN
26159,Laval-d'Aix,Emmanuel MACRON
26160,Laveyron,Marine LE PEN
26161,Lemps,Emmanuel MACRON
26162,Lens-Lestang,Marine LE PEN
26163,Léoncel,Emmanuel MACRON
26164,Lesches-en-Diois,Emmanuel MACRON
26165,Livron-sur-Drôme,Emmanuel MACRON
26166,Loriol-sur-Drôme,Emmanuel MACRON
26167,Luc-en-Diois,Marine LE PEN
26168,Lus-la-Croix-Haute,Jean-Luc MELENCHON
26169,Malataverne,Marine LE PEN
26170,Malissard,Emmanuel MACRON
26171,Manas,Jean-Luc MELENCHON
26172,Manthes,Marine LE PEN
26173,Marches,Emmanuel MACRON
26174,Margès,Marine LE PEN
26175,Marignac-en-Diois,Jean-Luc MELENCHON
26176,Marsanne,Emmanuel MACRON
26177,Marsaz,Emmanuel MACRON
26178,Menglon,Jean-Luc MELENCHON
26179,Mercurol-Veaunes,Emmanuel MACRON
26180,Mérindol-les-Oliviers,Emmanuel MACRON
26181,Mévouillon,Marine LE PEN
26182,Mirabel-aux-Baronnies,Marine LE PEN
26183,Mirabel-et-Blacons,Marine LE PEN
26185,Mirmande,Emmanuel MACRON
26186,Miscon,Jean-Luc MELENCHON
26188,Mollans-sur-Ouvèze,Marine LE PEN
26189,Montauban-sur-l'Ouvèze,Jean-Luc MELENCHON
26190,Montaulieu,Jean-Luc MELENCHON
26191,Montboucher-sur-Jabron,Emmanuel MACRON
26192,Montbrison-sur-Lez,Marine LE PEN
26193,Montbrun-les-Bains,Jean-Luc MELENCHON
26194,Montchenu,Marine LE PEN
26195,Montclar-sur-Gervanne,Marine LE PEN
26196,Montéléger,Emmanuel MACRON
26197,Montélier,Emmanuel MACRON
26198,Montélimar,Emmanuel MACRON
26199,Montferrand-la-Fare,Jean-Luc MELENCHON
26200,Montfroc,Jean-Luc MELENCHON
26201,Montguers,Jean-Luc MELENCHON
26202,Montjoux,Jean-Luc MELENCHON
26203,Montjoyer,Jean-Luc MELENCHON
26204,Montlaur-en-Diois,Marine LE PEN
26205,Montmaur-en-Diois,Jean-Luc MELENCHON
26206,Montmeyran,Emmanuel MACRON
26207,Montmiral,Marine LE PEN
26208,Montoison,Emmanuel MACRON
26209,Montréal-les-Sources,Emmanuel MACRON
26210,Valherbasse,Emmanuel MACRON
26211,Montségur-sur-Lauzon,Marine LE PEN
26212,Montvendre,Marine LE PEN
26213,Moras-en-Valloire,Emmanuel MACRON
26214,Mornans,Jean-Luc MELENCHON
26215,La Motte-Chalancon,Jean-Luc MELENCHON
26216,Saint-Jean-de-Galaure,Marine LE PEN
26217,La Motte-Fanjas,Jean-Luc MELENCHON
26218,Mours-Saint-Eusèbe,Emmanuel MACRON
26220,Nyons,Jean-Luc MELENCHON
26221,Omblèze,Emmanuel MACRON
26222,Orcinas,Jean-Luc MELENCHON
26223,Oriol-en-Royans,Emmanuel MACRON
26224,Ourches,Jean-Luc MELENCHON
26225,Parnans,Marine LE PEN
26226,Le Pègue,Marine LE PEN
26227,Pelonne,Emmanuel MACRON
26228,Pennes-le-Sec,Jean-Luc MELENCHON
26229,La Penne-sur-l'Ouvèze,Jean-Luc MELENCHON
26231,Peyrins,Emmanuel MACRON
26232,Peyrus,Emmanuel MACRON
26233,Piégon,Marine LE PEN
26234,Piégros-la-Clastre,Jean-Luc MELENCHON
26235,Pierrelatte,Marine LE PEN
26236,Pierrelongue,Jean-Luc MELENCHON
26238,Les Pilles,Jean-Luc MELENCHON
26239,Plaisians,Marine LE PEN
26240,Plan-de-Baix,Jean-Luc MELENCHON
26241,Le Poët-Célard,Jean-Luc MELENCHON
26242,Le Poët-en-Percip,Emmanuel MACRON
26243,Le Poët-Laval,Jean-Luc MELENCHON
26244,Le Poët-Sigillat,Jean-Luc MELENCHON
26245,Pommerol,Eric ZEMMOUR
26246,Ponet-et-Saint-Auban,Jean-Luc MELENCHON
26247,Ponsas,Emmanuel MACRON
26248,Pontaix,Jean-Luc MELENCHON
26249,Pont-de-Barret,Jean-Luc MELENCHON
26250,Pont-de-l'Isère,Marine LE PEN
26251,Portes-en-Valdaine,Jean-Luc MELENCHON
26252,Portes-lès-Valence,Marine LE PEN
26253,Poyols,Jean-Luc MELENCHON
26254,Pradelle,Jean-Luc MELENCHON
26255,Les Prés,Jean-Luc MELENCHON
26256,Propiac,Jean-Luc MELENCHON
26257,Puygiron,Marine LE PEN
26258,Puy-Saint-Martin,Emmanuel MACRON
26259,Ratières,Emmanuel MACRON
26261,Réauville,Jean-Luc MELENCHON
26262,Recoubeau-Jansac,Jean-Luc MELENCHON
26263,Reilhanette,Jean-Luc MELENCHON
26264,Rémuzat,Marine LE PEN
26266,Rimon-et-Savel,Marine LE PEN
26267,Rioms,Jean-Luc MELENCHON
26268,Rochebaudin,Jean-Luc MELENCHON
26269,Rochebrune,Jean-Luc MELENCHON
26270,Rochechinard,Jean-Luc MELENCHON
26271,La Roche-de-Glun,Emmanuel MACRON
26272,Rochefort-en-Valdaine,Marine LE PEN
26273,Rochefort-Samson,Jean-Luc MELENCHON
26274,Rochefourchat,Marine LE PEN
26275,Rochegude,Marine LE PEN
26276,Roche-Saint-Secret-Béconne,Jean-Luc MELENCHON
26277,La Roche-sur-Grane,Jean-Luc MELENCHON
26278,La Roche-sur-le-Buis,Jean-Luc MELENCHON
26279,La Rochette-du-Buis,Marine LE PEN
26281,Romans-sur-Isère,Jean-Luc MELENCHON
26282,Romeyer,Jean-Luc MELENCHON
26283,Rottier,Marine LE PEN
26284,Roussas,Jean-Luc MELENCHON
26285,Rousset-les-Vignes,Jean-Luc MELENCHON
26286,Roussieux,Jean-Luc MELENCHON
26287,Roynac,Emmanuel MACRON
26288,Sahune,Marine LE PEN
26289,Saillans,Emmanuel MACRON
26290,Saint-Agnan-en-Vercors,Marine LE PEN
26291,Saint-Andéol,Jean-Luc MELENCHON
26292,Saint-Auban-sur-l'Ouvèze,Emmanuel MACRON
26293,Saint-Avit,Marine LE PEN
26294,Saint-Bardoux,Emmanuel MACRON
26295,Saint-Barthélemy-de-Vals,Marine LE PEN
26296,Saint-Benoit-en-Diois,Jean-Luc MELENCHON
26298,Saint-Christophe-et-le-Laris,Marine LE PEN
26299,Sainte-Croix,Jean-Luc MELENCHON
26300,Saint-Dizier-en-Diois,Jean-Luc MELENCHON
26301,Saint-Donat-sur-l'Herbasse,Emmanuel MACRON
26302,Sainte-Eulalie-en-Royans,Marine LE PEN
26303,Sainte-Euphémie-sur-Ouvèze,Jean-Luc MELENCHON
26304,Saint-Ferréol-Trente-Pas,Marine LE PEN
26305,Saint-Gervais-sur-Roubion,Marine LE PEN
26306,Sainte-Jalle,Jean-Luc MELENCHON
26307,Saint-Jean-en-Royans,Marine LE PEN
26308,Saint-Julien-en-Quint,Jean-Luc MELENCHON
26309,Saint-Julien-en-Vercors,Jean-Luc MELENCHON
26310,Saint-Laurent-d'Onay,Marine LE PEN
26311,Saint-Laurent-en-Royans,Marine LE PEN
26312,Saint-Marcel-lès-Sauzet,Marine LE PEN
26313,Saint-Marcel-lès-Valence,Emmanuel MACRON
26314,Saint-Martin-d'Août,Marine LE PEN
26315,Saint-Martin-en-Vercors,Jean-Luc MELENCHON
26316,Saint-Martin-le-Colonel,Jean-Luc MELENCHON
26317,Saint-Maurice-sur-Eygues,Marine LE PEN
26318,Saint-May,Jean-Luc MELENCHON
26319,Saint-Michel-sur-Savasse,Marine LE PEN
26320,Saint-Nazaire-en-Royans,Marine LE PEN
26321,Saint-Nazaire-le-Désert,Jean-Luc MELENCHON
26322,Saint-Pantaléon-les-Vignes,Marine LE PEN
26323,Saint-Paul-lès-Romans,Marine LE PEN
26324,Saint-Paul-Trois-Châteaux,Marine LE PEN
26325,Saint-Rambert-d'Albon,Marine LE PEN
26326,Saint-Restitut,Marine LE PEN
26327,Saint-Roman,Jean-Luc MELENCHON
26328,Saint-Sauveur-en-Diois,Emmanuel MACRON
26329,Saint-Sauveur-Gouvernet,Emmanuel MACRON
26330,Saint-Sorlin-en-Valloire,Marine LE PEN
26331,Saint-Thomas-en-Royans,Marine LE PEN
26332,Saint-Uze,Marine LE PEN
26333,Saint-Vallier,Jean-Luc MELENCHON
26334,Salettes,Marine LE PEN
26335,Salles-sous-Bois,Jean-Luc MELENCHON
26336,Saou,Marine LE PEN
26337,Saulce-sur-Rhône,Marine LE PEN
26338,Sauzet,Emmanuel MACRON
26339,Savasse,Marine LE PEN
26340,Séderon,Marine LE PEN
26341,Serves-sur-Rhône,Marine LE PEN
26342,Solérieux,Marine LE PEN
26343,Souspierre,Emmanuel MACRON
26344,Soyans,Jean-Luc MELENCHON
26345,Suze-la-Rousse,Marine LE PEN
26346,Suze,Jean-Luc MELENCHON
26347,Tain-l'Hermitage,Emmanuel MACRON
26348,Taulignan,Marine LE PEN
26349,Tersanne,Marine LE PEN
26350,Teyssières,Jean-Luc MELENCHON
26351,Les Tonils,Jean-Luc MELENCHON
26352,La Touche,Jean-Luc MELENCHON
26353,Les Tourrettes,Marine LE PEN
26355,Triors,Marine LE PEN
26356,Truinas,Jean-Luc MELENCHON
26357,Tulette,Marine LE PEN
26358,Upie,Emmanuel MACRON
26359,Vachères-en-Quint,Jean-Luc MELENCHON
26360,Valaurie,Marine LE PEN
26361,Valdrôme,Jean-Luc MELENCHON
26362,Valence,Jean-Luc MELENCHON
26363,Valouse,Jean-Luc MELENCHON
26364,Vassieux-en-Vercors,Marine LE PEN
26365,Vaunaveys-la-Rochette,Marine LE PEN
26367,Venterol,Emmanuel MACRON
26368,Vercheny,Marine LE PEN
26369,Verclause,Emmanuel MACRON
26370,Vercoiran,Marine LE PEN
26371,Véronne,Jean-Luc MELENCHON
26372,Vers-sur-Méouge,Emmanuel MACRON
26373,Vesc,Marine LE PEN
26374,Villebois-les-Pins,Jean-Luc MELENCHON
26375,Villefranche-le-Château,Emmanuel MACRON
26376,Villeperdrix,Jean-Luc MELENCHON
26377,Vinsobres,Marine LE PEN
26378,Volvent,Jean-Luc MELENCHON
26379,Granges-les-Beaumont,Marine LE PEN
26380,Gervans,Emmanuel MACRON
26381,Jaillans,Marine LE PEN
26382,Saint-Vincent-la-Commanderie,Marine LE PEN
38001,Les Abrets en Dauphiné,Emmanuel MACRON
38002,Les Adrets,Marine LE PEN
38003,Agnin,Marine LE PEN
38004,L'Albenc,Marine LE PEN
38005,Allemond,Marine LE PEN
38006,Allevard,Emmanuel MACRON
38008,Ambel,Emmanuel MACRON
38009,Anjou,Marine LE PEN
38010,Annoisin-Chatelans,Marine LE PEN
38011,Anthon,Marine LE PEN
38012,Aoste,Marine LE PEN
38013,Apprieu,Emmanuel MACRON
38015,Artas,Marine LE PEN
38017,Assieu,Emmanuel MACRON
38018,Auberives-en-Royans,Marine LE PEN
38019,Auberives-sur-Varèze,Marine LE PEN
38020,Auris,Emmanuel MACRON
38022,Les Avenières Veyrins-Thuellin,Marine LE PEN
38023,Avignonet,Emmanuel MACRON
38026,La Balme-les-Grottes,Marine LE PEN
38027,Barraux,Emmanuel MACRON
38029,La Bâtie-Montgascon,Marine LE PEN
38030,Beaucroissant,Emmanuel MACRON
38031,Beaufin,Emmanuel MACRON
38032,Beaufort,Marine LE PEN
38033,Beaulieu,Marine LE PEN
38034,Beaurepaire,Marine LE PEN
38035,Beauvoir-de-Marc,Marine LE PEN
38036,Beauvoir-en-Royans,Jean-Luc MELENCHON
38037,Bellegarde-Poussieu,Marine LE PEN
38038,Belmont,Marine LE PEN
38039,Bernin,Marine LE PEN
38040,Besse,Emmanuel MACRON
38041,Bessins,Marine LE PEN
38042,Bévenais,Marine LE PEN
38043,Bilieu,Emmanuel MACRON
38044,Biol,Marine LE PEN
38045,Biviers,Emmanuel MACRON
38046,Bizonnes,Marine LE PEN
38047,Blandin,Marine LE PEN
38048,Bonnefamille,Marine LE PEN
38049,Bossieu,Marine LE PEN
38050,Le Bouchage,Marine LE PEN
38051,Bougé-Chambalud,Marine LE PEN
38052,Le Bourg-d'Oisans,Emmanuel MACRON
38053,Bourgoin-Jallieu,Emmanuel MACRON
38054,Bouvesse-Quirieu,Marine LE PEN
38055,Brangues,Marine LE PEN
38056,Bressieux,Marine LE PEN
38057,Bresson,Marine LE PEN
38058,Brézins,Emmanuel MACRON
38059,Brié-et-Angonnes,Emmanuel MACRON
38060,Brion,Marine LE PEN
38061,La Buisse,Emmanuel MACRON
38062,La Buissière,Emmanuel MACRON
38063,Burcin,Marine LE PEN
38064,Cessieu,Marine LE PEN
38065,Châbons,Marine LE PEN
38066,Chalon,Marine LE PEN
38067,Chamagnieu,Emmanuel MACRON
38068,Champagnier,Emmanuel MACRON
38069,Champier,Marine LE PEN
38070,Le Champ-près-Froges,Marine LE PEN
38071,Champ-sur-Drac,Marine LE PEN
38072,Chanas,Emmanuel MACRON
38073,Chantepérier,Emmanuel MACRON
38074,Chantesse,Marine LE PEN
38075,Chapareillan,Emmanuel MACRON
38076,La Chapelle-de-la-Tour,Marine LE PEN
38077,La Chapelle-de-Surieu,Marine LE PEN
38078,La Chapelle-du-Bard,Marine LE PEN
38080,Charancieu,Marine LE PEN
38081,Charantonnay,Marine LE PEN
38082,Charavines,Emmanuel MACRON
38083,Charette,Marine LE PEN
38084,Charnècles,Marine LE PEN
38085,Charvieu-Chavagneux,Emmanuel MACRON
38086,Chasselay,Marine LE PEN
38087,Chasse-sur-Rhône,Marine LE PEN
38089,Chassignieu,Marine LE PEN
38090,Château-Bernard,Emmanuel MACRON
38091,Châteauvilain,Marine LE PEN
38092,Châtelus,Jean-Luc MELENCHON
38093,Châtenay,Marine LE PEN
38094,Châtonnay,Marine LE PEN
38095,Chatte,Marine LE PEN
38097,Chavanoz,Marine LE PEN
38098,Chélieu,Marine LE PEN
38099,Chevrières,Emmanuel MACRON
38100,Le Cheylas,Emmanuel MACRON
38101,Cheyssieu,Marine LE PEN
38102,Chèzeneuve,Marine LE PEN
38103,Chichilianne,Jean-Luc MELENCHON
38104,Chimilin,Marine LE PEN
38105,Chirens,Emmanuel MACRON
38106,Cholonge,Marine LE PEN
38107,Chonas-l'Amballan,Emmanuel MACRON
38108,Choranche,Marine LE PEN
38109,Chozeau,Emmanuel MACRON
38110,Chuzelles,Marine LE PEN
38111,Claix,Emmanuel MACRON
38112,Clavans-en-Haut-Oisans,Marine LE PEN
38113,Clelles,Marine LE PEN
38114,Clonas-sur-Varèze,Marine LE PEN
38115,Saint-Martin-de-la-Cluze,Marine LE PEN
38116,Cognet,Jean-Luc MELENCHON
38117,Cognin-les-Gorges,Emmanuel MACRON
38118,Colombe,Marine LE PEN
38120,La Combe-de-Lancey,Emmanuel MACRON
38124,Corbelin,Marine LE PEN
38126,Corenc,Emmanuel MACRON
38127,Cornillon-en-Trièves,Jean-Luc MELENCHON
38128,Corps,Emmanuel MACRON
38129,Corrençon-en-Vercors,Marine LE PEN
38130,La Côte-Saint-André,Emmanuel MACRON
38131,Les Côtes-d'Arey,Emmanuel MACRON
38132,Les Côtes-de-Corps,Jean-Luc MELENCHON
38133,Coublevie,Emmanuel MACRON
38134,Cour-et-Buis,Marine LE PEN
38135,Courtenay,Marine LE PEN
38136,Crachier,Marine LE PEN
38137,Cras,Marine LE PEN
38138,Crémieu,Emmanuel MACRON
38139,Creys-Mépieu,Marine LE PEN
38140,Crolles,Emmanuel MACRON
38141,Culin,Marine LE PEN
38144,Diémoz,Marine LE PEN
38146,Dizimieu,Marine LE PEN
38147,Doissin,Marine LE PEN
38148,Dolomieu,Emmanuel MACRON
38149,Domarin,Emmanuel MACRON
38150,Domène,Emmanuel MACRON
38151,Échirolles,Jean-Luc MELENCHON
38152,Eclose-Badinières,Emmanuel MACRON
38153,Engins,Jean-Luc MELENCHON
38154,Entraigues,Marine LE PEN
38155,Entre-deux-Guiers,Marine LE PEN
38156,Les Éparres,Marine LE PEN
38157,Estrablin,Marine LE PEN
38158,Eybens,Emmanuel MACRON
38159,Eydoche,Marine LE PEN
38160,Eyzin-Pinet,Emmanuel MACRON
38161,Faramans,Marine LE PEN
38162,Faverges-de-la-Tour,Marine LE PEN
38163,Le Haut-Bréda,Marine LE PEN
38166,La Flachère,Emmanuel MACRON
38167,Flachères,Marine LE PEN
38169,Fontaine,Jean-Luc MELENCHON
38170,Fontanil-Cornillon,Emmanuel MACRON
38171,La Forteresse,Emmanuel MACRON
38172,Four,Marine LE PEN
38173,Le Freney-d'Oisans,Jean-Luc MELENCHON
38174,La Frette,Marine LE PEN
38175,Froges,Emmanuel MACRON
38176,Frontonas,Emmanuel MACRON
38177,La Garde,Marine LE PEN
38179,Gières,Emmanuel MACRON
38180,Gillonnay,Marine LE PEN
38181,Goncelin,Emmanuel MACRON
38182,Le Grand-Lemps,Emmanuel MACRON
38183,Granieu,Marine LE PEN
38184,Grenay,Marine LE PEN
38185,Grenoble,Jean-Luc MELENCHON
38186,Gresse-en-Vercors,Jean-Luc MELENCHON
38187,Le Gua,Emmanuel MACRON
38188,Herbeys,Emmanuel MACRON
38189,Heyrieux,Marine LE PEN
38190,Hières-sur-Amby,Marine LE PEN
38191,Huez,Marine LE PEN
38192,Hurtières,Emmanuel MACRON
38193,L'Isle-d'Abeau,Emmanuel MACRON
38194,Izeaux,Marine LE PEN
38195,Izeron,Marine LE PEN
38197,Janneyrias,Marine LE PEN
38198,Jarcieu,Marine LE PEN
38199,Jardin,Emmanuel MACRON
38200,Jarrie,Emmanuel MACRON
38203,Laffrey,Marine LE PEN
38204,Lalley,Emmanuel MACRON
38205,Lans-en-Vercors,Emmanuel MACRON
38206,Laval-en-Belledonne,Marine LE PEN
38207,Lavaldens,Emmanuel MACRON
38208,Lavars,Jean-Luc MELENCHON
38209,Lentiol,Marine LE PEN
38210,Leyrieu,Marine LE PEN
38211,Lieudieu,Nathalie ARTHAUD
38212,Livet-et-Gavet,Marine LE PEN
38213,Longechenal,Marine LE PEN
38214,Lumbin,Emmanuel MACRON
38215,Luzinay,Marine LE PEN
38216,Malleval-en-Vercors,Jean-Luc MELENCHON
38217,Marcieu,Jean-Luc MELENCHON
38218,Marcilloles,Marine LE PEN
38219,Marcollin,Marine LE PEN
38221,Marnans,Marine LE PEN
38222,Massieu,Emmanuel MACRON
38223,Maubec,Emmanuel MACRON
38224,Mayres-Savel,Emmanuel MACRON
38225,Autrans-Méaudre en Vercors,Marine LE PEN
38226,Mens,Emmanuel MACRON
38228,Merlas,Marine LE PEN
38229,Meylan,Emmanuel MACRON
38230,Meyrié,Marine LE PEN
38231,Meyrieu-les-Étangs,Marine LE PEN
38232,Meyssiez,Marine LE PEN
38235,Miribel-Lanchâtre,Marine LE PEN
38236,Miribel-les-Échelles,Emmanuel MACRON
38237,Mizoën,Jean-Luc MELENCHON
38238,Moidieu-Détourbe,Marine LE PEN
38239,Moirans,Emmanuel MACRON
38240,Moissieu-sur-Dolon,Marine LE PEN
38241,Monestier-d'Ambel,Emmanuel MACRON
38242,Monestier-de-Clermont,Marine LE PEN
38243,Monestier-du-Percy,Jean-Luc MELENCHON
38244,Monsteroux-Milieu,Marine LE PEN
38245,Montagne,Marine LE PEN
38246,Montagnieu,Marine LE PEN
38247,Montalieu-Vercieu,Marine LE PEN
38248,Montaud,Marine LE PEN
38249,Montbonnot-Saint-Martin,Emmanuel MACRON
38250,Montcarra,Marine LE PEN
38252,Montchaboud,Emmanuel MACRON
38253,Les Deux Alpes,Emmanuel MACRON
38254,Monteynard,Marine LE PEN
38255,Montfalcon,Marine LE PEN
38256,Montferrat,Marine LE PEN
38257,Montrevel,Marine LE PEN
38258,Mont-Saint-Martin,Jean-Luc MELENCHON
38259,Montseveroux,Marine LE PEN
38260,Moras,Marine LE PEN
38261,Morestel,Marine LE PEN
38263,Morette,Emmanuel MACRON
38264,La Morte,Emmanuel MACRON
38265,La Motte-d'Aveillans,Marine LE PEN
38266,La Motte-Saint-Martin,Marine LE PEN
38267,Mottier,Marine LE PEN
38268,Le Moutaret,Jean-Luc MELENCHON
38269,La Mure,Emmanuel MACRON
38270,La Murette,Emmanuel MACRON
38271,Murianette,Marine LE PEN
38272,Murinais,Marine LE PEN
38273,Nantes-en-Ratier,Marine LE PEN
38275,Serre-Nerpol,Marine LE PEN
38276,Nivolas-Vermelle,Emmanuel MACRON
38277,Notre-Dame-de-Commiers,Marine LE PEN
38278,Notre-Dame-de-l'Osier,Marine LE PEN
38279,Notre-Dame-de-Mésage,Emmanuel MACRON
38280,Notre-Dame-de-Vaulx,Jean-Luc MELENCHON
38281,Noyarey,Emmanuel MACRON
38282,Optevoz,Marine LE PEN
38283,Oris-en-Rattier,Jean-Luc MELENCHON
38284,Ornacieux-Balbins,Emmanuel MACRON
38285,Ornon,Jean-Luc MELENCHON
38286,Oulles,Marine LE PEN
38287,Oyeu,Emmanuel MACRON
38288,Oytier-Saint-Oblas,Marine LE PEN
38289,Oz,Emmanuel MACRON
38290,Pact,Marine LE PEN
38291,Pajay,Marine LE PEN
38292,Villages du Lac de Paladru,Marine LE PEN
38294,Panossas,Marine LE PEN
38295,Parmilieu,Marine LE PEN
38296,Le Passage,Marine LE PEN
38297,Arandon-Passins,Marine LE PEN
38298,Le Péage-de-Roussillon,Marine LE PEN
38299,Pellafol,Emmanuel MACRON
38300,Penol,Marine LE PEN
38301,Le Percy,Marine LE PEN
38303,La Pierre,Marine LE PEN
38304,Pierre-Châtel,Marine LE PEN
38307,Pisieu,Marine LE PEN
38308,Plan,Emmanuel MACRON
38309,Poisat,Emmanuel MACRON
38310,Poliénas,Marine LE PEN
38311,Pommier-de-Beaurepaire,Marine LE PEN
38313,Ponsonnas,Emmanuel MACRON
38314,Pontcharra,Marine LE PEN
38315,Le Pont-de-Beauvoisin,Marine LE PEN
38316,Pont-de-Chéruy,Jean-Luc MELENCHON
38317,Le Pont-de-Claix,Jean-Luc MELENCHON
38318,Pont-Évêque,Emmanuel MACRON
38319,Pont-en-Royans,Marine LE PEN
