Code Commune,Nom Commune,Gagnant_Predit_2027_RF,Gagnant_Predit_2027_GB,Gagnant_Predit_2027_KM,Nb_Votant_2027
38224,Mayres-Savel,Emmanuel MACRON,Jean-Luc MELENCHON,Marine LE PEN,71
38225,Autrans-Méaudre en Vercors,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2203
38226,Mens,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1057
38228,Merlas,Marine LE PEN,Marine LE PEN,Marine LE PEN,345
38229,Meylan,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,11477
38230,Meyrié,Marine LE PEN,Marine LE PEN,Marine LE PEN,846
38231,Meyrieu-les-Étangs,Marine LE PEN,Marine LE PEN,Marine LE PEN,654
38232,Meyssiez,Marine LE PEN,Marine LE PEN,Marine LE PEN,452
38235,Miribel-Lanchâtre,Marine LE PEN,Marine LE PEN,Marine LE PEN,277
38236,Miribel-les-Échelles,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1025
38237,Mizoën,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,123
38238,Moidieu-Détourbe,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1342
38239,Moirans,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,4482
38240,Moissieu-sur-Dolon,Marine LE PEN,Marine LE PEN,Marine LE PEN,470
38241,Monestier-d'Ambel,Emmanuel MACRON,Eric ZEMMOUR,Marine LE PEN,8
38242,Monestier-de-Clermont,Marine LE PEN,Marine LE PEN,Marine LE PEN,799
38243,Monestier-du-Percy,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,208
38244,Monsteroux-Milieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,479
38245,Montagne,Marine LE PEN,Marine LE PEN,Marine LE PEN,189
38246,Montagnieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,791
38247,Montalieu-Vercieu,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1478
38248,Montaud,Marine LE PEN,Marine LE PEN,Marine LE PEN,393
38249,Montbonnot-Saint-Martin,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,3714
38250,Montcarra,Marine LE PEN,Marine LE PEN,Marine LE PEN,390
38252,Montchaboud,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,220
38253,Les Deux Alpes,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,1171
38254,Monteynard,Marine LE PEN,Marine LE PEN,Marine LE PEN,312
38255,Montfalcon,Marine LE PEN,Marine LE PEN,Marine LE PEN,83
38256,Montferrat,Marine LE PEN,Marine LE PEN,Marine LE PEN,1099
38257,Montrevel,Marine LE PEN,Marine LE PEN,Marine LE PEN,270
38258,Mont-Saint-Martin,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,75
38259,Montseveroux,Marine LE PEN,Marine LE PEN,Marine LE PEN,543
38260,Moras,Marine LE PEN,Marine LE PEN,Marine LE PEN,399
38261,Morestel,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2309
38263,Morette,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,254
38264,La Morte,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,161
38265,La Motte-d'Aveillans,Marine LE PEN,Marine LE PEN,Marine LE PEN,932
38266,La Motte-Saint-Martin,Marine LE PEN,Marine LE PEN,Marine LE PEN,312
38267,Mottier,Marine LE PEN,Marine LE PEN,Marine LE PEN,489
38268,Le Moutaret,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,189
38269,La Mure,Marine LE PEN,Marine LE PEN,Marine LE PEN,2348
38270,La Murette,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1230
38271,Murianette,Marine LE PEN,Marine LE PEN,Marine LE PEN,550
38272,Murinais,Marine LE PEN,Marine LE PEN,Marine LE PEN,236
38273,Nantes-en-Ratier,Marine LE PEN,Marine LE PEN,Marine LE PEN,367
38275,Serre-Nerpol,Marine LE PEN,Marine LE PEN,Marine LE PEN,160
38276,Nivolas-Vermelle,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1509
38277,Notre-Dame-de-Commiers,Marine LE PEN,Marine LE PEN,Marine LE PEN,355
38278,Notre-Dame-de-l'Osier,Marine LE PEN,Marine LE PEN,Marine LE PEN,308
38279,Notre-Dame-de-Mésage,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,720
38280,Notre-Dame-de-Vaulx,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,355
38281,Noyarey,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1298
38282,Optevoz,Marine LE PEN,Marine LE PEN,Marine LE PEN,559
38283,Oris-en-Rattier,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,73
38284,Ornacieux-Balbins,Emmanuel MACRON,Marine LE PEN,Emmanuel MACRON,920
38285,Ornon,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,130
38286,Oulles,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,35
38287,Oyeu,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,647
38288,Oytier-Saint-Oblas,Marine LE PEN,Marine LE PEN,Marine LE PEN,1000
38289,Oz,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,173
38290,Pact,Marine LE PEN,Marine LE PEN,Marine LE PEN,551
38291,Pajay,Marine LE PEN,Marine LE PEN,Marine LE PEN,562
38292,Villages du Lac de Paladru,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1667
38294,Panossas,Marine LE PEN,Marine LE PEN,Marine LE PEN,511
38295,Parmilieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,459
38296,Le Passage,Marine LE PEN,Marine LE PEN,Marine LE PEN,616
38297,Arandon-Passins,Marine LE PEN,Marine LE PEN,Marine LE PEN,1046
38298,Le Péage-de-Roussillon,Marine LE PEN,Marine LE PEN,Marine LE PEN,2336
38299,Pellafol,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,102
38300,Penol,Marine LE PEN,Marine LE PEN,Marine LE PEN,248
38301,Le Percy,Marine LE PEN,Marine LE PEN,Marine LE PEN,123
38303,La Pierre,Marine LE PEN,Marine LE PEN,Marine LE PEN,464
38304,Pierre-Châtel,Marine LE PEN,Marine LE PEN,Marine LE PEN,869
38307,Pisieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,362
38308,Plan,Marine LE PEN,Marine LE PEN,Marine LE PEN,196
38309,Poisat,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1300
38310,Poliénas,Marine LE PEN,Marine LE PEN,Marine LE PEN,620
38311,Pommier-de-Beaurepaire,Marine LE PEN,Marine LE PEN,Marine LE PEN,454
38313,Ponsonnas,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,201
38314,Pontcharra,Marine LE PEN,Emmanuel MACRON,Emmanuel MACRON,3911
38315,Le Pont-de-Beauvoisin,Marine LE PEN,Marine LE PEN,Marine LE PEN,1661
38316,Pont-de-Chéruy,Jean-Luc MELENCHON,Emmanuel MACRON,Marine LE PEN,2164
38317,Le Pont-de-Claix,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Emmanuel MACRON,4345
38318,Pont-Évêque,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,2608
38319,Pont-en-Royans,Marine LE PEN,Marine LE PEN,Marine LE PEN,484
38320,Porcieu-Amblagnieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,1008
38321,Prébois,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,112
38322,Presles,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,93
38323,Pressins,Marine LE PEN,Marine LE PEN,Marine LE PEN,784
38324,Primarette,Marine LE PEN,Marine LE PEN,Marine LE PEN,413
38325,Proveysieux,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,337
38326,Prunières,Marine LE PEN,Marine LE PEN,Marine LE PEN,256
38328,Quaix-en-Chartreuse,Marine LE PEN,Marine LE PEN,Marine LE PEN,725
38329,Quet-en-Beaumont,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,50
38330,Quincieu,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,49
38331,Réaumont,Marine LE PEN,Marine LE PEN,Marine LE PEN,637
38332,Renage,Marine LE PEN,Marine LE PEN,Marine LE PEN,1678
38333,Rencurel,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,210
38334,Revel,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1052
38335,Revel-Tourdan,Marine LE PEN,Marine LE PEN,Marine LE PEN,740
38336,Reventin-Vaugris,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1194
38337,Rives,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,3240
38338,La Rivière,Marine LE PEN,Marine LE PEN,Marine LE PEN,447
38339,Roche,Marine LE PEN,Marine LE PEN,Marine LE PEN,1540
38340,Les Roches-de-Condrieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,1037
38341,Rochetoirin,Marine LE PEN,Marine LE PEN,Marine LE PEN,753
38342,Roissard,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,257
38343,Romagnieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,1089
38344,Roussillon,Marine LE PEN,Emmanuel MACRON,Emmanuel MACRON,3789
38345,Rovon,Marine LE PEN,Marine LE PEN,Marine LE PEN,417
38346,Royas,Marine LE PEN,Marine LE PEN,Marine LE PEN,267
38347,Roybon,Marine LE PEN,Marine LE PEN,Marine LE PEN,559
38348,Ruy-Montceau,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3069
38349,Sablons,Marine LE PEN,Marine LE PEN,Marine LE PEN,1223
38350,Sainte-Agnès,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,416
38351,Saint-Agnin-sur-Bion,Marine LE PEN,Marine LE PEN,Marine LE PEN,687
38352,Saint-Alban-de-Roche,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1282
38353,Saint-Alban-du-Rhône,Marine LE PEN,Marine LE PEN,Marine LE PEN,591
38354,Saint-Albin-de-Vaulserre,Marine LE PEN,Marine LE PEN,Marine LE PEN,283
38355,Saint-Andéol,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,87
38356,Saint-André-en-Royans,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,268
38357,Saint-André-le-Gaz,Marine LE PEN,Marine LE PEN,Marine LE PEN,1652
38358,Sainte-Anne-sur-Gervonde,Marine LE PEN,Marine LE PEN,Marine LE PEN,468
38359,Saint Antoine l'Abbaye,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,846
38360,Saint-Appolinard,Marine LE PEN,Marine LE PEN,Marine LE PEN,250
38361,Saint-Arey,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,63
38362,Saint-Aupre,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,778
38363,Saint-Barthélemy,Marine LE PEN,Marine LE PEN,Marine LE PEN,512
38364,Saint-Barthélemy-de-Séchilienne,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,247
38365,Saint-Baudille-de-la-Tour,Marine LE PEN,Marine LE PEN,Marine LE PEN,522
38366,Saint-Baudille-et-Pipet,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,218
38368,Saint-Blaise-du-Buis,Marine LE PEN,Marine LE PEN,Marine LE PEN,726
38369,Sainte-Blandine,Marine LE PEN,Marine LE PEN,Marine LE PEN,742
38370,Saint-Bonnet-de-Chavagne,Marine LE PEN,Marine LE PEN,Marine LE PEN,466
38372,Saint-Bueil,Marine LE PEN,Marine LE PEN,Marine LE PEN,390
38373,Saint-Cassien,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,732
38374,Saint-Chef,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2153
38375,Saint-Christophe-en-Oisans,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,76
38376,Saint-Christophe-sur-Guiers,Marine LE PEN,Marine LE PEN,Marine LE PEN,608
38377,Saint-Clair-de-la-Tour,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1855
38378,Saint-Clair-du-Rhône,Marine LE PEN,Marine LE PEN,Marine LE PEN,2208
38379,Saint-Clair-sur-Galaure,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,155
38380,Saint-Didier-de-Bizonnes,Marine LE PEN,Marine LE PEN,Marine LE PEN,179
38381,Saint-Didier-de-la-Tour,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1375
38382,Saint-Égrève,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,9473
38383,Saint-Étienne-de-Crossey,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1891
38384,Saint-Étienne-de-Saint-Geoirs,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1850
38386,Saint-Geoire-en-Valdaine,Marine LE PEN,Marine LE PEN,Marine LE PEN,1319
38387,Saint-Geoirs,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,292
38388,Saint-Georges-de-Commiers,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1629
38389,Saint-Georges-d'Espéranche,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2106
38390,Saint-Gervais,Marine LE PEN,Marine LE PEN,Marine LE PEN,244
38391,Saint-Guillaume,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,153
38392,Saint-Hilaire-de-Brens,Marine LE PEN,Marine LE PEN,Marine LE PEN,397
38393,Saint-Hilaire-de-la-Côte,Marine LE PEN,Marine LE PEN,Marine LE PEN,924
38394,Saint-Hilaire-du-Rosier,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1192
38395,Plateau-des-Petites-Roches,Marine LE PEN,Emmanuel MACRON,Emmanuel MACRON,2244
38396,Saint-Honoré,Marine LE PEN,Marine LE PEN,Marine LE PEN,541
38397,Saint-Ismier,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,4752
38398,Saint-Jean-d'Avelanne,Marine LE PEN,Marine LE PEN,Marine LE PEN,595
38399,Saint-Jean-de-Bournay,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2762
38400,Saint-Jean-de-Moirans,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2184
38401,Saint-Jean-de-Soudain,Marine LE PEN,Marine LE PEN,Marine LE PEN,863
38402,Saint-Jean-de-Vaulx,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,372
38403,Saint-Jean-d'Hérans,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,261
38404,Saint-Jean-le-Vieux,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,212
38405,Saint-Joseph-de-Rivière,Marine LE PEN,Marine LE PEN,Marine LE PEN,737
38406,Saint-Julien-de-l'Herms,Marine LE PEN,Marine LE PEN,Marine LE PEN,91
38407,La Sure en Chartreuse,Marine LE PEN,Marine LE PEN,Marine LE PEN,677
38408,Saint-Just-Chaleyssin,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1813
38409,Saint-Just-de-Claix,Marine LE PEN,Marine LE PEN,Marine LE PEN,803
38410,Saint-Lattier,Marine LE PEN,Marine LE PEN,Marine LE PEN,915
38412,Saint-Laurent-du-Pont,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2540
38413,Saint-Laurent-en-Beaumont,Marine LE PEN,Marine LE PEN,Marine LE PEN,332
38414,Sainte-Luce,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,35
38415,Saint-Marcel-Bel-Accueil,Marine LE PEN,Marine LE PEN,Marine LE PEN,1025
38416,Saint-Marcellin,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3694
38417,Sainte-Marie-d'Alloix,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,361
38418,Sainte-Marie-du-Mont,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,189
38419,Saint-Martin-de-Clelles,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,153
38420,Saint-Martin-de-Vaulserre,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,184
38421,Saint-Martin-d'Hères,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,12345
38422,Saint-Martin-d'Uriage,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,4107
38423,Saint-Martin-le-Vinoux,Jean-Luc MELENCHON,Emmanuel MACRON,Marine LE PEN,2714
38424,Saint-Maurice-en-Trièves,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,125
38425,Saint-Maurice-l'Exil,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,3053
38426,Saint-Maximin,Marine LE PEN,Marine LE PEN,Marine LE PEN,428
38427,Saint-Michel-de-Saint-Geoirs,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,230
38428,Saint-Michel-en-Beaumont,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,51
38429,Saint-Michel-les-Portes,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,229
38430,Saint-Mury-Monteymond,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,244
38431,Saint-Nazaire-les-Eymes,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2102
38432,Saint-Nicolas-de-Macherin,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,671
38433,Saint-Nizier-du-Moucherotte,Marine LE PEN,Marine LE PEN,Marine LE PEN,767
38434,Saint-Ondras,Marine LE PEN,Marine LE PEN,Marine LE PEN,366
38436,Saint-Paul-de-Varces,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1703
38437,Saint-Paul-d'Izeaux,Marine LE PEN,Marine LE PEN,Marine LE PEN,195
38438,Saint-Paul-lès-Monestier,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,189
38439,Crêts en Belledonne,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2090
38440,Saint-Pierre-de-Bressieux,Marine LE PEN,Marine LE PEN,Marine LE PEN,459
38442,Saint-Pierre-de-Chartreuse,Marine LE PEN,Marine LE PEN,Marine LE PEN,819
38443,Saint-Pierre-de-Chérennes,Marine LE PEN,Marine LE PEN,Marine LE PEN,353
38444,Saint-Pierre-de-Méaroz,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,103
38445,Saint-Pierre-de-Mésage,Marine LE PEN,Marine LE PEN,Marine LE PEN,526
38446,Saint-Pierre-d'Entremont,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,362
38448,Saint-Prim,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,973
38449,Saint-Quentin-Fallavier,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2522
38450,Saint-Quentin-sur-Isère,Marine LE PEN,Marine LE PEN,Marine LE PEN,941
38451,Saint-Romain-de-Jalionas,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2037
38452,Saint-Romain-de-Surieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,319
38453,Saint-Romans,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1189
38454,Saint-Sauveur,Marine LE PEN,Marine LE PEN,Marine LE PEN,1077
38455,Saint-Savin,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2561
38456,Châtel-en-Trièves,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,358
38457,Saint-Siméon-de-Bressieux,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1629
38458,Saint-Sorlin-de-Morestel,Marine LE PEN,Marine LE PEN,Marine LE PEN,363
38459,Saint-Sorlin-de-Vienne,Marine LE PEN,Marine LE PEN,Marine LE PEN,642
38460,Saint-Sulpice-des-Rivoires,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,286
38462,Saint-Théoffrey,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,436
38463,Saint-Vérand,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1037
38464,Saint-Victor-de-Cessieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,1221
38465,Saint-Victor-de-Morestel,Marine LE PEN,Marine LE PEN,Marine LE PEN,707
38466,Saint-Vincent-de-Mercuze,Marine LE PEN,Marine LE PEN,Marine LE PEN,1094
38467,Salagnon,Marine LE PEN,Marine LE PEN,Marine LE PEN,918
38468,Salaise-sur-Sanne,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2245
38469,La Salette-Fallavaux,Emmanuel MACRON,Jean-Luc MELENCHON,Marine LE PEN,128
38470,La Salle-en-Beaumont,Marine LE PEN,Marine LE PEN,Marine LE PEN,216
38471,Le Sappey-en-Chartreuse,Marine LE PEN,Marine LE PEN,Marine LE PEN,896
38472,Sarcenas,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,162
38473,Sardieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,702
38474,Sassenage,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,6441
38475,Satolas-et-Bonce,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1592
38476,Savas-Mépin,Marine LE PEN,Marine LE PEN,Marine LE PEN,589
38478,Séchilienne,Marine LE PEN,Marine LE PEN,Marine LE PEN,657
38479,Porte-des-Bonnevaux,Marine LE PEN,Emmanuel MACRON,Emmanuel MACRON,2197
38480,Septème,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1376
38481,Sérézin-de-la-Tour,Marine LE PEN,Marine LE PEN,Marine LE PEN,723
38483,Sermérieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,1104
38484,Serpaize,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1342
38485,Seyssinet-Pariset,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,6223
38486,Seyssins,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,4868
38487,Seyssuel,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1350
38488,Siccieu-Saint-Julien-et-Carisieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,357
38489,Siévoz,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,91
38490,Sillans,Marine LE PEN,Marine LE PEN,Marine LE PEN,1147
38492,Sinard,Marine LE PEN,Marine LE PEN,Marine LE PEN,475
38494,Soleymieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,602
38495,La Sône,Marine LE PEN,Marine LE PEN,Marine LE PEN,360
38496,Sonnay,Marine LE PEN,Marine LE PEN,Marine LE PEN,767
38497,Sousville,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,115
38498,Succieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,502
38499,Susville,Marine LE PEN,Marine LE PEN,Marine LE PEN,686
38500,Têche,Marine LE PEN,Marine LE PEN,Marine LE PEN,323
38501,Tencin,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1146
38503,La Terrasse,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1718
38504,Theys,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1588
38505,Thodure,Marine LE PEN,Marine LE PEN,Marine LE PEN,470
38507,Tignieu-Jameyzieu,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,4355
38508,Torchefelon,Marine LE PEN,Marine LE PEN,Marine LE PEN,548
38509,La Tour-du-Pin,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,3111
38511,Le Touvet,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,2099
38512,Tramolé,Marine LE PEN,Marine LE PEN,Marine LE PEN,500
38513,Treffort,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,196
38514,Tréminis,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,178
38515,Trept,Marine LE PEN,Marine LE PEN,Marine LE PEN,1234
38516,La Tronche,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,3125
38517,Tullins,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,3913
38518,Valbonnais,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,368
38519,Valencin,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1812
38520,Valencogne,Marine LE PEN,Marine LE PEN,Marine LE PEN,401
38521,La Valette,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,47
38522,Valjouffrey,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,141
38523,Varacieux,Marine LE PEN,Marine LE PEN,Marine LE PEN,520
38524,Varces-Allières-et-Risset,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,4167
38525,Vasselin,Marine LE PEN,Marine LE PEN,Marine LE PEN,274
38526,Vatilieu,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,283
38527,Vaujany,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,316
38528,Vaulnaveys-le-Bas,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,876
38529,Vaulnaveys-le-Haut,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2762
38530,Vaulx-Milieu,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1413
38531,Velanne,Marine LE PEN,Marine LE PEN,Marine LE PEN,336
38532,Vénérieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,542
38533,Venon,Marine LE PEN,Marine LE PEN,Marine LE PEN,559
38535,Vernas,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,164
38536,Vernioz,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1005
38537,La Verpillière,Marine LE PEN,Emmanuel MACRON,Emmanuel MACRON,3506
38538,Le Versoud,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2918
38539,Vertrieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,401
38540,Veurey-Voroize,Marine LE PEN,Marine LE PEN,Marine LE PEN,885
38542,Veyssilieu,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,286
38543,Vézeronce-Curtin,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1271
38544,Vienne,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,13504
38545,Vif,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,5303
38546,Vignieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,562
38547,Villard-Bonnot,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3728
38548,Villard-de-Lans,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,3333
38549,Villard-Notre-Dame,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,31
38550,Villard-Reculas,Emmanuel MACRON,Jean-Luc MELENCHON,Marine LE PEN,93
38551,Villard-Reymond,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,23
38552,Villard-Saint-Christophe,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,268
38553,Villefontaine,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Emmanuel MACRON,6880
38554,Villemoirieu,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1270
38555,Villeneuve-de-Marc,Marine LE PEN,Marine LE PEN,Marine LE PEN,651
38556,Ville-sous-Anjou,Marine LE PEN,Marine LE PEN,Marine LE PEN,758
38557,Villette-d'Anthon,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,3035
38558,Villette-de-Vienne,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1338
38559,Vinay,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2433
38560,Val-de-Virieu,Marine LE PEN,Marine LE PEN,Emmanuel MACRON,1097
38561,Viriville,Marine LE PEN,Marine LE PEN,Marine LE PEN,875
38562,Vizille,Marine LE PEN,Marine LE PEN,Emmanuel MACRON,3426
